cleaned_text,label,intensity,predicted_scores
mths ago signed / velocity ff deal . months still ff points # shocking,fear,0.479,[[0.46751976]]
mths ago signed / velocity ff deal . months still ff points,fear,0.271,[[0.31008387]]
# matthew ; -\ncould somebody shoot # video ? \nit could # horror videos time turning many # christ,fear,0.417,[[0.43884683]]
really sucks typing mobile device always horrible hate .,fear,0.438,[[0.46698362]]
# afraid # quiet ones ones actually # think .,fear,0.542,[[0.5476266]]
's horrible person gag see people quote,fear,0.583,[[0.60126877]]
fear usually need . ' ~tim ferriss # inspiring # inspired # motivation # fear # success # hustle,fear,0.292,[[0.28110778]]
fear usually need . ' ~tim ferriss # inspiring # inspired # motivation # success # hustle,fear,0.188,[[0.26050335]]
pedicure supposed nice honestly 'm nervous rn feet ticklish,fear,0.604,[[0.5832676]]
us need band together apart # nevertrump promotes hatred fuels # fear,fear,0.729,[[0.72186]]
us need band together apart # nevertrump promotes hatred fuels,fear,0.625,[[0.62338096]]
"shamefull , unequal , dangerous worrying world live nowadays ! # terrifying # charlotte # shitworldforourkids",fear,0.825,[[0.8096832]]
since . scared go back sleep # nightmare — feeling scared,fear,0.938,[[0.89261955]]
ea sports technical support team really suprised 😊 suprised shit # awful,fear,0.333,[[0.36975402]]
ea sports technical support team really suprised 😊 suprised shit,fear,0.208,[[0.25851595]]
holy shit ... hell happened lips ! ! fix shit ! # mtv # teenmom # horrible,fear,0.479,[[0.48338693]]
holy shit ... hell happened lips ! ! fix shit ! # mtv # teenmom,fear,0.458,[[0.43022633]]
working feature right preponderance awful owners war fans . many choose .,fear,0.354,[[0.38427186]]
"biblemotivate : worrying/worried ? \npeter : \nthrow worry , cares . # faith # leadership # mindfu…",fear,0.458,[[0.47145325]]
touché ! 'll start paying attention test 🕵🏻‍♀️ # adweekchat,fear,0.271,[[0.24760512]]
"boy intimidated go back say dumb mess like . 🤔 lol boy please , know good well .",fear,0.458,[[0.44166785]]
ecosystem meant break thru wall # apprehension . 's easy follow fave music star & amp ; watch goings on–but # dentists ?,fear,0.458,[[0.3907054]]
plus baby days christmas gon na haunt forever ! ! !,fear,0.625,[[0.63888144]]
"need assistance concern resolved , feel free email us info . ^ap",fear,0.25,[[0.27297086]]
inha 's seol 's banter rly fun read . im awe seol willing deal tho,fear,0.208,[[0.254215]]
customer services got involved eventually completely wash hands . # awful # dreamornightmare,fear,0.583,[[0.5380429]]
customer services got involved eventually completely wash hands . # dreamornightmare,fear,0.479,[[0.5055728]]
'm dream said something really retarded twitter got like retweets # nightmare,fear,0.686,[[0.72696936]]
'm dream said something really retarded twitter got like retweets,fear,0.491,[[0.49441123]]
'm way busy tired time worry past things regretting ( never ) .,fear,0.52,[[0.5101699]]
city hall fire alarm go 's minutes fire department still n't,fear,0.583,[[0.5749688]]
term security queues arrivals # shocking,fear,0.562,[[0.58590704]]
term security queues arrivals,fear,0.333,[[0.32587945]]
really sad & amp ; surprising . side # russia fighting # & amp ; supporting # pak epic centre # terrorism,fear,0.604,[[0.630768]]
really sad & amp ; surprising . side # russia fighting # & amp ; supporting # pak epic centre,fear,0.542,[[0.5248451]]
# texans never play prime time game ... # awful # tnf,fear,0.333,[[0.3553406]]
# texans never play prime time game ... # tnf,fear,0.312,[[0.30492866]]
going local news immediately # designatedsurvivor turns smooth transition . 'chaos ! raging fire ! ... ' # media # fear,fear,0.729,[[0.704332]]
going local news immediately # designatedsurvivor turns smooth transition . 'chaos ! raging fire ! ... ' # media,fear,0.521,[[0.5232205]]
😫 ughh want .. 's like nightmare ! get along ?,fear,0.833,[[0.83520883]]
time despair # sdr # despair # fuckthisanime,fear,0.917,[[0.81292915]]
time despair # sdr # fuckthisanime,fear,0.688,[[0.71994525]]
fuckin restless,fear,0.667,[[0.77671504]]
annoyed bullying download app eats phone memory . seek alternative . # bully # tripadvisor,fear,0.542,[[0.52935535]]
annoyed bullying download app eats phone memory . seek alternative . # tripadvisor,fear,0.521,[[0.5254839]]
"# fmf protesters n't interested reasoned debate , # intimidation # violence & amp ; # disruption get demands met",fear,0.583,[[0.6232893]]
# cry # fear clear # path\nbut voice seems silent chase # rat\nam indoor # expecting open door\na # weak wise # fool,fear,0.708,[[0.67141324]]
# bully worse # hitler # demon # human guise .. cause # middleeast problems !,fear,0.771,[[0.6918989]]
's call gameface ! # gameface,fear,0.188,[[0.17717755]]
"ok , thats . weeks able sign , time move & amp ; find another app . strongly discourage nikerun",fear,0.396,[[0.4195612]]
# quote u # fear controls u. fear life ur mind . real difficulties overcome - cheryl janecky,fear,0.292,[[0.37239766]]
hate sugar cookies shit awful,fear,0.562,[[0.5589782]]
"must one 'them ' . used long balls win matches . reign terror , accept",fear,0.417,[[0.4398005]]
awful music take walk ... right cliff . k. 😘,fear,0.333,[[0.30098915]]
"important seek peace , even midst horrific war # createsyria # talkingpeace # buildingpeace",fear,0.375,[[0.33764374]]
ill ... vip tickets ! ca n't wait meet . never met famous person admire ! # nervous,fear,0.52,[[0.52404034]]
ill ... vip tickets ! ca n't wait meet . never met famous person admire !,fear,0.208,[[0.23123339]]
wear friday \nspeaking front 's . # nervous,fear,0.833,[[0.75513995]]
please fire lemon ! ! let report anymore protest . # horrible # negative runs away issue hand !,fear,0.562,[[0.6359037]]
honor shawty lo passing away made dey know new alarm clock song wake right attitude everyday lol,fear,0.188,[[0.21348815]]
fear someone always following everywhere go . make true ? ?,fear,0.646,[[0.63799214]]
second episode ahs go # panic,fear,0.75,[[0.6905035]]
second episode ahs go,fear,0.292,[[0.27829176]]
never find exact # emoji 'm exact moment need # nuclear # missiles.\n\n # indianarmy,fear,0.5,[[0.44255936]]
car ' ( ) \na middle road # horror film hands better filmmaker could 've hell lot better . /,fear,0.375,[[0.3208688]]
terror threat level really need raised,fear,0.812,[[0.54570055]]
'm going get weirdest thank note -- worse -- total silence acknowledgement . # anxiety,fear,0.812,[[0.80904675]]
'm going get weirdest thank note -- worse -- total silence acknowledgement .,fear,0.521,[[0.4663474]]
"yep , pointed , 's politics loathing . 's big candidates horrible .",fear,0.521,[[0.5195203]]
cum despair,fear,0.604,[[0.6790308]]
oh come . raw isi spying decades . spying supporting terrorism two different thing .,fear,0.458,[[0.4657603]]
"shame showing elephant hunted killed , # shocking",fear,0.729,[[0.7384061]]
"shame showing elephant hunted killed ,",fear,0.708,[[0.73014456]]
shower lay bed hour dread wearing pants remainder day,fear,0.58,[[0.52401286]]
"'m totally loving , makes sad people feel super awful cuz n't abroad like life still goin",fear,0.542,[[0.6205361]]
oh n't panic 's gon na,fear,0.438,[[0.45820844]]
like srsly somebody help deal social anxiety,fear,0.979,[[0.9347397]]
love takes masks fear live without know live within . - james a. baldwin,fear,0.271,[[0.2330306]]
romero fucking dreadful like seriously month old better .,fear,0.458,[[0.5187102]]
"evidently feels # norms . show # tax return , nothing # fear",fear,0.479,[[0.4767493]]
"evidently feels # norms . show # tax return , nothing",fear,0.375,[[0.3651852]]
fuck .... fuuuuuuuck watch ? ! ? ! # stageschool awful ..... flatters ! ! # shocking 😮👎,fear,0.625,[[0.71168417]]
people got ta start much drama ? shoot ☹️,fear,0.646,[[0.6567807]]
think need experience bit madness & amp ; despair . stuff makes us human .,fear,0.625,[[0.57618594]]
hate freaking ruining things . # anxiety,fear,0.917,[[0.9137835]]
hate freaking ruining things .,fear,0.72,[[0.7188449]]
paranoia fear every races,fear,0.68,[[0.67792904]]
's rare land octopus . afraid .,fear,0.43,[[0.46877223]]
"god , 've physically weak whole day . much shaking : (",fear,0.75,[[0.75187504]]
wo n't let go ? threaten plans ? im insignificant,fear,0.646,[[0.5935461]]
appears fire alarm disapproves cooking style,fear,0.292,[[0.27501702]]
penny dreadful cleaved fraction heart,fear,0.583,[[0.55132145]]
"even level , rojo still manages play god damn awful . # mufc",fear,0.438,[[0.42187792]]
. fan beat happening . 's discourage aspiring olympia musicians ! # kuowrecord,fear,0.292,[[0.26364234]]
"lol . dk actually dropped top table , surprisingly arms warrior top dps moment # shocking",fear,0.5,[[0.4946174]]
"lol . dk actually dropped top table , surprisingly arms warrior top dps moment",fear,0.333,[[0.3574915]]
've contacted # awful # service # whathappenedtocustomerservice,fear,0.396,[[0.32709265]]
've contacted # service # whathappenedtocustomerservice,fear,0.271,[[0.2849257]]
rooney needs come ! absolutely dreadful ! 🙈🙈🙈 class goal showing team ! !,fear,0.479,[[0.5004947]]
"'s outrage party nominated lying , corrupt person ? received donations nations support terror",fear,0.583,[[0.67288834]]
contact shocking experience clear sky holidays booked guys ? ? # customerservicefail # dreadful,fear,0.483,[[0.5140504]]
contact shocking experience clear sky holidays booked guys ? ? # customerservicefail,fear,0.438,[[0.4153902]]
horror !,fear,0.688,[[0.56362313]]
saying something like 'if 're concerned privacy use incognito mode ' . # alarmist,fear,0.5,[[0.52507585]]
saying something like 'if 're concerned privacy use incognito mode ' .,fear,0.271,[[0.26162505]]
oh every people make tipo . terrible bullying . 's trvial sad.😔,fear,0.673,[[0.6714582]]
"'for worry , 'll get glass guy bill us '",fear,0.438,[[0.4137975]]
want attention # cantsleep # nervous,fear,0.771,[[0.75589263]]
want attention # cantsleep,fear,0.5,[[0.394161]]
"# goodafternoon ! ^^ n't matter whn # start something , long start # today . 'age ' exists mind . # timeless",fear,0.208,[[0.22258516]]
charge extra sending someone cable service still n't work . 's robbery . # cable # service,fear,0.417,[[0.41521764]]
charge extra sending someone cable service still n't work . 's robbery . # cable # horrible # service,fear,0.333,[[0.40596735]]
# terror attacks # india means something ominous # pakistan current situation ca n't last long,fear,0.62,[[0.63379496]]
stepped shower spidey senses tangled . immediately looked saw spider directly head .,fear,0.812,[[0.61450094]]
stepped shower spidey senses tangled . immediately looked saw spider directly head . # terror,fear,0.812,[[0.8065907]]
"true indeed ! next time midnight hunger pangs worry , order delicious rolls # trc via",fear,0.292,[[0.29282475]]
"good job # texas saying # obama # refugees could # terrorists ! # wakeup , # america ! # stop # terrorism . # pray",fear,0.562,[[0.5727631]]
"nice . wishing harm another human deplorable . comments show human , humane . # bully",fear,0.542,[[0.6433791]]
"nice . wishing harm another human deplorable . comments show human , humane .",fear,0.521,[[0.54279774]]
tamra would f swung tamra\nkelly piece 💩 # needstobeadmitted # bully,fear,0.542,[[0.44792283]]
tamra would f swung tamra\nkelly piece 💩 # needstobeadmitted,fear,0.417,[[0.39461732]]
majority clients family/ partner/ day job/ life write beautiful books . # awe # gratitude # hardwork,fear,0.125,[[0.17921056]]
majority clients family/ partner/ day job/ life write beautiful books . # gratitude # hardwork,fear,0.123,[[0.18638198]]
give keys back . n't house ! # shocking,fear,0.625,[[0.39027625]]
give keys back . n't house !,fear,0.479,[[0.49048275]]
"# determine # start putting word # heart # consistently . every day # line , line -- tape , # tape 💨",fear,0.34,[[0.36608952]]
went sushi spot & amp ; tobi & amp ; anbu mask hung wall behind . start going even tho n't eat seafood,fear,0.25,[[0.24702276]]
rip 'dancing ' awful song dance,fear,0.314,[[0.33148837]]
"hi ! working towards highlighted concern keep posted . regards , himani",fear,0.327,[[0.33743608]]
caballero nightmare # sweeperkeepernot,fear,0.661,[[0.6106054]]
"well , make laugh panic mania ? ? ¿",fear,0.292,[[0.28746498]]
"shame fear , matters face .",fear,0.375,[[0.44220102]]
"val got little big hiking boots bakewell , little terror # gbbo",fear,0.417,[[0.4132865]]
listen someone tie like ? # awful,fear,0.354,[[0.39722693]]
listen someone tie like ?,fear,0.333,[[0.31129575]]
jesus heck 're awful,fear,0.375,[[0.3645507]]
forgot # bb tonight  much real world distracting # horrid ,fear,0.529,[[0.51077235]]
"n't intimidate , annoys side . , better feel",fear,0.479,[[0.40704596]]
"wish could fast forward months , 'll know 'm girl , classes , basketball . rn pure # anxiety",fear,0.771,[[0.8014992]]
"wish could fast forward months , 'll know 'm girl , classes , basketball . rn pure",fear,0.458,[[0.4077075]]
hear ? cause getting messages ground shaking,fear,0.56,[[0.61330795]]
southampton playing really well . youngsters matty targett jake hesketh particular austin long formidable front two,fear,0.271,[[0.31141174]]
# tulsa - police manufacture murder ... wonder carry burners ... ? - maxlevelz # shake,fear,0.625,[[0.635891]]
# tulsa - police manufacture murder ... wonder carry burners ... ? - maxlevelz,fear,0.583,[[0.56700873]]
ghost 'd haunt people giving cramps legs cardio 😈😈😈 # mwahaha,fear,0.312,[[0.33706307]]
guys see next video fucking horrid,fear,0.583,[[0.5955152]]
# malaysian police arrest people suspected links # terrorism including three # foreigners\n\n # malaysia,fear,0.62,[[0.62910396]]
thought would n't deal fire alarm today stepped mesa fire drill👀,fear,0.521,[[0.5358092]]
moment # panic zipper gets stuck 're # bathroom realize way jeans # scissors,fear,0.854,[[0.51866484]]
# terrorism exist first place ? # asktrumponequestion,fear,0.417,[[0.46937972]]
multitasking .... may induce seeds mine sleep . # restless,fear,0.521,[[0.2854197]]
multitasking .... may induce seeds mine sleep .,fear,0.214,[[0.18727772]]
way laser vista ... lens implantation ... # laservista # nervous # happy,fear,0.625,[[0.62992734]]
way laser vista ... lens implantation ... # laservista # happy,fear,0.229,[[0.4502586]]
conversion random fellow passenger # melbourne yesterday evening # astounded # youwouldntreadaboutit,fear,0.398,[[0.43406147]]
conversion random fellow passenger # melbourne yesterday evening # youwouldntreadaboutit,fear,0.312,[[0.3825488]]
girl new school pretty # intimidated,fear,0.438,[[0.37709737]]
girl new school pretty,fear,0.208,[[0.25567907]]
